key,fare_amount
2015-01-27 13:08:24.0000002,8.62857142857143
2015-01-27 13:08:24.0000003,9.514285714285714
2011-10-08 11:53:44.0000002,5.657142857142857
2012-12-01 21:12:12.0000002,7.385714285714285
2012-12-01 21:12:12.0000003,13.414285714285715
2012-12-01 21:12:12.0000005,7.6
2011-10-06 12:10:20.0000001,5.2
2011-10-06 12:10:20.0000003,52.91857142857143
2011-10-06 12:10:20.0000002,10.142857142857142
2014-02-18 15:22:20.0000002,6.742857142857142
2014-02-18 15:22:20.0000003,8.27142857142857
2014-02-18 15:22:20.0000001,14.685714285714285
2010-03-29 20:20:32.0000002,4.314285714285714
2010-03-29 20:20:32.0000001,9.357142857142858
2011-10-06 03:59:12.0000002,9.071428571428571
2011-10-06 03:59:12.0000001,11.685714285714285
2012-07-15 16:45:04.0000006,13.5
2012-07-15 16:45:04.0000002,10.671428571428569
2012-07-15 16:45:04.0000003,5.4
2012-07-15 16:45:04.0000004,11.671428571428573
2014-10-29 02:09:56.0000001,6.828571428571428
2014-06-14 13:39:00.00000010,7.528571428571429
2014-06-14 13:39:00.00000060,6.385714285714286
2014-06-14 13:39:00.00000087,5.799999999999999
2014-06-14 13:39:00.00000050,16.3
2014-06-14 13:39:00.0000003,5.485714285714286
2014-06-14 13:39:00.000000158,34.5
2014-06-14 13:39:00.00000015,20.62857142857143
2014-06-14 13:39:00.00000073,5.814285714285715
2014-06-14 13:39:00.00000077,14.27142857142857
2014-06-14 13:39:00.000000145,8.985714285714286
2014-06-14 13:39:00.00000079,4.385714285714286
2014-06-14 13:39:00.000000121,5.271428571428571
2014-06-14 13:39:00.00000021,12.414285714285715
2014-06-14 13:39:00.0000005,6.985714285714287
2014-06-14 13:39:00.000000165,6.514285714285713
2014-06-14 13:39:00.000000184,5.314285714285714
2014-06-14 13:39:00.00000059,4.942857142857143
2014-06-14 13:39:00.00000070,7.357142857142857
2014-06-14 13:39:00.00000068,4.442857142857143
2014-06-14 13:39:00.000000133,16.571428571428573
2014-06-14 13:39:00.000000128,7.871428571428572
2014-06-14 13:39:00.000000136,16.714285714285715
2014-06-14 13:39:00.00000017,11.642857142857142
2014-06-14 13:39:00.000000111,5.200000000000001
2014-06-14 13:39:00.000000115,14.157142857142857
2014-06-14 13:39:00.000000168,5.414285714285714
2014-06-14 13:39:00.00000031,6.428571428571429
2014-06-14 13:39:00.000000116,6.771428571428571
2014-06-14 13:39:00.00000051,5.271428571428572
2014-06-14 13:39:00.000000193,10.6
2014-06-14 13:39:00.000000132,15.071428571428571
2014-06-14 13:39:00.000000167,18.314285714285713
2014-06-14 13:39:00.00000044,5.428571428571429
2014-06-14 13:39:00.000000138,6.585714285714286
2014-06-14 13:39:00.00000066,12.871428571428572
2014-06-14 13:39:00.00000063,9.85714285714286
2014-06-14 13:39:00.000000154,10.157142857142857
2014-06-14 13:39:00.00000097,14.228571428571428
2014-06-14 13:39:00.00000067,13.4
2014-06-14 13:39:00.000000179,7.428571428571429
2014-06-14 13:39:00.00000092,10.328571428571427
2014-06-14 13:39:00.00000029,5.942857142857143
2014-06-14 13:39:00.000000177,5.728571428571429
2014-06-14 13:39:00.000000192,6.5
2014-06-14 13:39:00.000000181,5.357142857142857
2014-06-14 13:39:00.000000120,9.328571428571431
2014-06-14 13:39:00.0000008,5.214285714285714
2014-06-14 13:39:00.000000103,5.6000000000000005
2014-06-14 13:39:00.00000049,16.214285714285715
2014-06-14 13:39:00.000000108,7.128571428571429
2014-06-14 13:39:00.00000072,4.4714285714285715
2014-06-14 13:39:00.000000182,10.585714285714285
2014-06-14 13:39:00.00000061,5.3428571428571425
2014-06-14 13:39:00.00000093,8.185714285714287
2014-06-14 13:39:00.000000170,12.87142857142857
2014-06-14 13:39:00.000000147,51.74285714285714
2014-06-14 13:39:00.000000140,3.3857142857142857
2014-06-14 13:39:00.000000159,5.1000000000000005
2014-06-14 13:39:00.00000012,5.114285714285715
2014-06-14 13:39:00.00000025,5.6571428571428575
2014-06-14 13:39:00.000000156,5.957142857142857
2014-06-14 13:39:00.000000152,8.328571428571427
2014-06-14 13:39:00.000000129,8.4
2014-06-14 13:39:00.000000119,16.242857142857144
2014-06-14 13:39:00.000000118,4.742857142857142
2014-06-14 13:39:00.00000076,5.728571428571428
2014-06-14 13:39:00.000000135,9.242857142857142
2014-06-14 13:39:00.00000023,16.985714285714288
2014-06-14 13:39:00.00000082,9.957142857142857
2014-06-14 13:39:00.000000125,11.542857142857143
2014-06-14 13:39:00.00000075,10.028571428571428
2014-06-14 13:39:00.000000124,5.871428571428572
2014-06-14 13:39:00.000000172,5.885714285714286
2014-06-14 13:39:00.00000024,14.557142857142855
2014-06-14 13:39:00.000000169,13.528571428571427
2014-06-14 13:39:00.00000052,10.771428571428572
2014-06-14 13:39:00.000000161,13.385714285714286
2014-06-14 13:39:00.00000038,7.085714285714286
2014-06-14 13:39:00.00000035,11.7
2014-06-14 13:39:00.00000053,12.942857142857145
2014-06-14 13:39:00.000000183,5.6000000000000005
2014-06-14 13:39:00.000000131,52.308571428571426
2014-06-14 13:39:00.000000180,6.742857142857142
2014-06-14 13:39:00.000000130,9.242857142857144
2014-06-14 13:39:00.00000032,4.928571428571429
2014-06-14 13:39:00.000000148,10.742857142857142
2014-06-14 13:39:00.0000007,9.642857142857144
2014-06-14 13:39:00.00000095,10.328571428571427
2014-06-14 13:39:00.000000144,35.10857142857143
2014-06-14 13:39:00.000000141,25.471428571428568
2014-06-14 13:39:00.000000162,19.5
2014-06-14 13:39:00.00000018,12.585714285714285
2014-06-14 13:39:00.00000054,8.942857142857141
2014-06-14 13:39:00.00000040,6.328571428571428
2014-06-14 13:39:00.00000096,6.1
2014-06-14 13:39:00.00000055,24.614285714285717
2014-06-14 13:39:00.000000109,7.357142857142857
2014-06-14 13:39:00.000000151,6.6571428571428575
2014-06-14 13:39:00.00000016,8.528571428571428
2014-06-14 13:39:00.00000062,10.757142857142856
2014-06-14 13:39:00.000000191,7.614285714285714
2014-06-14 13:39:00.00000034,9.528571428571428
2014-06-14 13:39:00.000000160,8.542857142857143
2014-06-14 13:39:00.00000013,5.442857142857143
2014-06-14 13:39:00.000000188,7.957142857142857
2014-06-14 13:39:00.00000086,7.314285714285714
2014-06-14 13:39:00.000000185,11.171428571428573
2014-06-14 13:39:00.00000074,7.7
2014-06-14 13:39:00.00000022,15.242857142857142
2014-06-14 13:39:00.00000036,4.714285714285714
2014-06-14 13:39:00.000000126,3.7428571428571433
2014-06-14 13:39:00.000000190,6.1571428571428575
2014-06-14 13:39:00.00000042,6.071428571428571
2014-06-14 13:39:00.000000178,6.971428571428571
