key,fare_amount
2015-01-27 13:08:24.0000002,11.170049532370038
2015-01-27 13:08:24.0000003,11.170005853690878
2011-10-08 11:53:44.0000002,11.170056650835297
2012-12-01 21:12:12.0000002,11.418200164546601
2012-12-01 21:12:12.0000003,11.418226956443302
2012-12-01 21:12:12.0000005,11.418328102958533
2011-10-06 12:10:20.0000001,11.170082233350815
2011-10-06 12:10:20.0000003,11.17027764066739
2011-10-06 12:10:20.0000002,11.170005479432083
2014-02-18 15:22:20.0000002,11.169953962793862
2014-02-18 15:22:20.0000003,11.17003873484332
2014-02-18 15:22:20.0000001,11.170102369899258
2010-03-29 20:20:32.0000002,11.418245954071583
2010-03-29 20:20:32.0000001,11.418103245104028
2011-10-06 03:59:12.0000002,11.418279169564311
2011-10-06 03:59:12.0000001,11.41831413848423
2012-07-15 16:45:04.0000006,11.1699361493982
2012-07-15 16:45:04.0000002,11.17008091564965
2012-07-15 16:45:04.0000003,11.170055214516122
2012-07-15 16:45:04.0000004,11.170047185243098
2014-10-29 02:09:56.0000001,11.41873282040063
2014-06-14 13:39:00.00000010,11.170128230467665
2014-06-14 13:39:00.00000060,11.169987184445151
2014-06-14 13:39:00.00000087,11.169910525107317
2014-06-14 13:39:00.00000050,11.169966096981254
2014-06-14 13:39:00.0000003,11.16986136409344
2014-06-14 13:39:00.000000158,11.17168663994601
2014-06-14 13:39:00.00000015,11.17006379858577
2014-06-14 13:39:00.00000073,11.170132220627169
2014-06-14 13:39:00.00000077,11.170054299919906
2014-06-14 13:39:00.000000145,11.170052655319145
2014-06-14 13:39:00.00000079,11.169976596302646
2014-06-14 13:39:00.000000121,11.170083105791855
2014-06-14 13:39:00.00000021,11.170025964642782
2014-06-14 13:39:00.0000005,11.170078982910832
2014-06-14 13:39:00.000000165,11.17003811231322
2014-06-14 13:39:00.000000184,11.17008819512693
2014-06-14 13:39:00.00000059,11.170005139206932
2014-06-14 13:39:00.00000070,11.17000406350281
2014-06-14 13:39:00.00000068,11.170035919644057
2014-06-14 13:39:00.000000133,11.169916974037642
2014-06-14 13:39:00.000000128,11.169941115337025
2014-06-14 13:39:00.000000136,11.170096645159166
2014-06-14 13:39:00.00000017,11.169948183168547
2014-06-14 13:39:00.000000111,11.169946897420918
2014-06-14 13:39:00.000000115,11.170009963303064
2014-06-14 13:39:00.000000168,11.170037285295832
2014-06-14 13:39:00.00000031,11.169931649506891
2014-06-14 13:39:00.000000116,11.170110605318074
2014-06-14 13:39:00.00000051,11.170103124632448
2014-06-14 13:39:00.000000193,11.170293151523863
2014-06-14 13:39:00.000000132,11.170101907904696
2014-06-14 13:39:00.000000167,11.170480247260034
2014-06-14 13:39:00.00000044,11.169932749512032
2014-06-14 13:39:00.000000138,11.170062957137823
2014-06-14 13:39:00.00000066,11.170043717569296
2014-06-14 13:39:00.00000063,11.170060298912448
2014-06-14 13:39:00.000000154,11.169881815648862
2014-06-14 13:39:00.00000097,11.16994510927556
2014-06-14 13:39:00.00000067,11.16999870122342
2014-06-14 13:39:00.000000179,11.170352223890836
2014-06-14 13:39:00.00000092,11.16994440055994
2014-06-14 13:39:00.00000029,11.169986515558557
2014-06-14 13:39:00.000000177,11.170022601557747
2014-06-14 13:39:00.000000192,11.170059151437064
2014-06-14 13:39:00.000000181,11.169922221112408
2014-06-14 13:39:00.000000120,11.169962079565682
2014-06-14 13:39:00.0000008,11.170023987035629
2014-06-14 13:39:00.000000103,11.169993101753901
2014-06-14 13:39:00.00000049,11.169999799791272
2014-06-14 13:39:00.000000108,11.170101406396757
2014-06-14 13:39:00.00000072,11.169999149443301
2014-06-14 13:39:00.000000182,11.169904958466411
2014-06-14 13:39:00.00000061,11.170058599443891
2014-06-14 13:39:00.00000093,11.170049000942205
2014-06-14 13:39:00.000000170,11.169968662884287
2014-06-14 13:39:00.000000147,11.17079649925288
2014-06-14 13:39:00.000000140,11.169907141808368
2014-06-14 13:39:00.000000159,11.169947886341152
2014-06-14 13:39:00.00000012,11.170043605216256
2014-06-14 13:39:00.00000025,11.170159756867534
2014-06-14 13:39:00.000000156,11.17011433151302
2014-06-14 13:39:00.000000152,11.169961036628674
2014-06-14 13:39:00.000000129,11.170069737978293
2014-06-14 13:39:00.000000119,11.170059528399483
2014-06-14 13:39:00.000000118,11.169901814625238
2014-06-14 13:39:00.00000076,11.16999356024141
2014-06-14 13:39:00.000000135,11.169989555553721
2014-06-14 13:39:00.00000023,11.17025601685193
2014-06-14 13:39:00.00000082,11.170015642608941
2014-06-14 13:39:00.000000125,11.170071261774552
2014-06-14 13:39:00.00000075,11.170114573188515
2014-06-14 13:39:00.000000124,11.169952079860316
2014-06-14 13:39:00.000000172,11.169917918942502
2014-06-14 13:39:00.00000024,11.169992427492119
2014-06-14 13:39:00.000000169,11.16999221776023
2014-06-14 13:39:00.00000052,11.170084886484283
2014-06-14 13:39:00.000000161,11.17002635715087
2014-06-14 13:39:00.00000038,11.17004954582863
2014-06-14 13:39:00.00000035,11.170032407178843
2014-06-14 13:39:00.00000053,11.169981667088326
2014-06-14 13:39:00.000000183,11.170244571469185
2014-06-14 13:39:00.000000131,11.170255516250263
2014-06-14 13:39:00.000000180,11.169963679346838
2014-06-14 13:39:00.000000130,11.169978092687519
2014-06-14 13:39:00.00000032,11.169920679997867
2014-06-14 13:39:00.000000148,11.170017294649577
2014-06-14 13:39:00.0000007,11.170023032949558
2014-06-14 13:39:00.00000095,11.170042011408157
2014-06-14 13:39:00.000000144,11.170545797514592
2014-06-14 13:39:00.000000141,11.170985312767344
2014-06-14 13:39:00.000000162,11.170003158146239
