key,fare_amount
2015-01-27 13:08:24.0000002,9.068000000000005
2015-01-27 13:08:24.0000003,10.825999999999997
2011-10-08 11:53:44.0000002,5.035000000000002
2012-12-01 21:12:12.0000002,7.298999999999999
2012-12-01 21:12:12.0000003,14.897
2012-12-01 21:12:12.0000005,8.110999999999999
2011-10-06 12:10:20.0000001,5.744999999999999
2011-10-06 12:10:20.0000003,52.85080000000001
2011-10-06 12:10:20.0000002,11.325999999999997
2014-02-18 15:22:20.0000002,6.765999999999999
2014-02-18 15:22:20.0000003,8.695999999999996
2014-02-18 15:22:20.0000001,13.854999999999995
2010-03-29 20:20:32.0000002,4.6770000000000005
2010-03-29 20:20:32.0000001,8.148999999999996
2011-10-06 03:59:12.0000002,8.61
2011-10-06 03:59:12.0000001,12.07
2012-07-15 16:45:04.0000006,12.800000000000004
2012-07-15 16:45:04.0000002,8.979000000000001
2012-07-15 16:45:04.0000003,6.103000000000001
2012-07-15 16:45:04.0000004,6.126000000000001
2014-10-29 02:09:56.0000001,7.58
2014-06-14 13:39:00.00000010,7.9570000000000025
2014-06-14 13:39:00.00000060,7.361000000000001
2014-06-14 13:39:00.00000087,6.4250000000000025
2014-06-14 13:39:00.00000050,15.911
2014-06-14 13:39:00.0000003,6.075000000000001
2014-06-14 13:39:00.000000158,35.15200000000001
2014-06-14 13:39:00.00000015,22.226999999999997
2014-06-14 13:39:00.00000073,5.865
2014-06-14 13:39:00.00000077,15.326000000000008
2014-06-14 13:39:00.000000145,8.931999999999999
2014-06-14 13:39:00.00000079,4.414000000000001
2014-06-14 13:39:00.000000121,4.832999999999999
2014-06-14 13:39:00.00000021,10.225000000000001
2014-06-14 13:39:00.0000005,7.36
2014-06-14 13:39:00.000000165,6.485999999999999
2014-06-14 13:39:00.000000184,5.729999999999999
2014-06-14 13:39:00.00000059,5.5729999999999995
2014-06-14 13:39:00.00000070,7.915000000000003
2014-06-14 13:39:00.00000068,4.669
2014-06-14 13:39:00.000000133,16.206000000000007
2014-06-14 13:39:00.000000128,8.357000000000001
2014-06-14 13:39:00.000000136,17.703999999999997
2014-06-14 13:39:00.00000017,11.056000000000001
2014-06-14 13:39:00.000000111,4.674000000000002
2014-06-14 13:39:00.000000115,12.225000000000009
2014-06-14 13:39:00.000000168,6.4060000000000015
2014-06-14 13:39:00.00000031,6.489999999999998
2014-06-14 13:39:00.000000116,6.43
2014-06-14 13:39:00.00000051,4.706000000000001
2014-06-14 13:39:00.000000193,9.600999999999997
2014-06-14 13:39:00.000000132,14.267000000000005
2014-06-14 13:39:00.000000167,18.276000000000007
2014-06-14 13:39:00.00000044,4.797999999999999
2014-06-14 13:39:00.000000138,6.8097
2014-06-14 13:39:00.00000066,12.715000000000002
2014-06-14 13:39:00.00000063,10.462000000000003
2014-06-14 13:39:00.000000154,12.12099999999999
2014-06-14 13:39:00.00000097,12.543999999999999
2014-06-14 13:39:00.00000067,13.238999999999997
2014-06-14 13:39:00.000000179,5.645999999999997
2014-06-14 13:39:00.00000092,9.827999999999998
2014-06-14 13:39:00.00000029,5.605000000000001
2014-06-14 13:39:00.000000177,5.321999999999998
2014-06-14 13:39:00.000000192,7.035
2014-06-14 13:39:00.000000181,5.6389999999999985
2014-06-14 13:39:00.000000120,9.819
2014-06-14 13:39:00.0000008,5.845000000000003
2014-06-14 13:39:00.000000103,4.925999999999999
2014-06-14 13:39:00.00000049,16.72
2014-06-14 13:39:00.000000108,6.726000000000002
2014-06-14 13:39:00.00000072,6.2183
2014-06-14 13:39:00.000000182,11.218
2014-06-14 13:39:00.00000061,5.411999999999999
2014-06-14 13:39:00.00000093,9.497000000000002
2014-06-14 13:39:00.000000170,13.127999999999997
2014-06-14 13:39:00.000000147,45.77300000000002
2014-06-14 13:39:00.000000140,3.926999999999999
2014-06-14 13:39:00.000000159,7.135000000000002
2014-06-14 13:39:00.00000012,4.7020000000000035
2014-06-14 13:39:00.00000025,5.738999999999999
2014-06-14 13:39:00.000000156,5.4529999999999985
2014-06-14 13:39:00.000000152,8.660999999999996
2014-06-14 13:39:00.000000129,8.845300000000002
2014-06-14 13:39:00.000000119,16.554700000000008
2014-06-14 13:39:00.000000118,5.194000000000001
2014-06-14 13:39:00.00000076,6.152999999999996
2014-06-14 13:39:00.000000135,6.775
2014-06-14 13:39:00.00000023,16.812
2014-06-14 13:39:00.00000082,9.3107
2014-06-14 13:39:00.000000125,10.790000000000004
2014-06-14 13:39:00.00000075,10.021999999999991
2014-06-14 13:39:00.000000124,6.674999999999998
2014-06-14 13:39:00.000000172,5.6179999999999986
2014-06-14 13:39:00.00000024,13.611000000000004
2014-06-14 13:39:00.000000169,12.726000000000008
2014-06-14 13:39:00.00000052,11.253999999999994
2014-06-14 13:39:00.000000161,13.090999999999998
2014-06-14 13:39:00.00000038,7.554000000000003
2014-06-14 13:39:00.00000035,11.269999999999992
2014-06-14 13:39:00.00000053,12.500999999999994
2014-06-14 13:39:00.000000183,6.661999999999998
2014-06-14 13:39:00.000000131,51.23680000000004
2014-06-14 13:39:00.000000180,10.644999999999998
2014-06-14 13:39:00.000000130,6.445000000000002
2014-06-14 13:39:00.00000032,5.572999999999999
2014-06-14 13:39:00.000000148,11.374999999999995
2014-06-14 13:39:00.0000007,8.322000000000001
2014-06-14 13:39:00.00000095,9.777000000000003
2014-06-14 13:39:00.000000144,34.36269999999997
2014-06-14 13:39:00.000000141,32.05300000000002
2014-06-14 13:39:00.000000162,18.549000000000007
2014-06-14 13:39:00.00000018,10.129999999999997
2014-06-14 13:39:00.00000054,8.588
2014-06-14 13:39:00.00000040,5.727
2014-06-14 13:39:00.00000096,5.730999999999998
2014-06-14 13:39:00.00000055,24.090000000000003
2014-06-14 13:39:00.000000109,8.126
