key,fare_amount
2015-01-27 13:08:24.0000002,8.18953673401024
2015-01-27 13:08:24.0000003,8.62737856185043
2011-10-08 11:53:44.0000002,8.18953673401024
2012-12-01 21:12:12.0000002,7.779762782305646
2012-12-01 21:12:12.0000003,10.02565557646884
2012-12-01 21:12:12.0000005,7.88019133668984
2011-10-06 12:10:20.0000001,8.555848716269887
2011-10-06 12:10:20.0000003,53.079148244992545
2011-10-06 12:10:20.0000002,10.781356755412896
2014-02-18 15:22:20.0000002,8.18953673401024
2014-02-18 15:22:20.0000003,9.301927639891291
2014-02-18 15:22:20.0000001,9.535729561543151
2010-03-29 20:20:32.0000002,7.842315602643171
2010-03-29 20:20:32.0000001,7.779762782305646
2011-10-06 03:59:12.0000002,9.115110822422086
2011-10-06 03:59:12.0000001,11.142082511512076
2012-07-15 16:45:04.0000006,8.104720126423246
2012-07-15 16:45:04.0000002,8.93333358237187
2012-07-15 16:45:04.0000003,8.18953673401024
2012-07-15 16:45:04.0000004,8.18953673401024
2014-10-29 02:09:56.0000001,9.576629089294794
2014-06-14 13:39:00.00000010,7.922339191433138
2014-06-14 13:39:00.00000060,8.326646250814276
2014-06-14 13:39:00.00000087,8.32916565302249
2014-06-14 13:39:00.00000050,16.80408918840632
2014-06-14 13:39:00.0000003,8.18953673401024
2014-06-14 13:39:00.000000158,27.09638974569503
2014-06-14 13:39:00.00000015,20.11548539029188
2014-06-14 13:39:00.00000073,7.68556935862604
2014-06-14 13:39:00.00000077,12.787976084801096
2014-06-14 13:39:00.000000145,8.546058089672776
2014-06-14 13:39:00.00000079,8.535970361949442
2014-06-14 13:39:00.000000121,8.13232547547643
2014-06-14 13:39:00.00000021,8.56201984302037
2014-06-14 13:39:00.0000005,8.346772356872421
2014-06-14 13:39:00.000000165,8.345181414617278
2014-06-14 13:39:00.000000184,8.18953673401024
2014-06-14 13:39:00.00000059,8.262760759733789
2014-06-14 13:39:00.00000070,8.55289579730922
2014-06-14 13:39:00.00000068,7.587266436687269
2014-06-14 13:39:00.000000133,13.055263707801366
2014-06-14 13:39:00.000000128,8.931039014686782
2014-06-14 13:39:00.000000136,17.202976985374512
2014-06-14 13:39:00.00000017,8.18953673401024
2014-06-14 13:39:00.000000111,8.18953673401024
2014-06-14 13:39:00.000000115,8.314561243347162
2014-06-14 13:39:00.000000168,7.869669915756363
2014-06-14 13:39:00.00000031,8.214132688962968
2014-06-14 13:39:00.000000116,7.881926273744389
2014-06-14 13:39:00.00000051,8.326646250814276
2014-06-14 13:39:00.000000193,8.643125286505695
2014-06-14 13:39:00.000000132,8.526759165510471
2014-06-14 13:39:00.000000167,19.07492227354361
2014-06-14 13:39:00.00000044,8.18953673401024
2014-06-14 13:39:00.000000138,8.7132445650294
2014-06-14 13:39:00.00000066,9.476865978942529
2014-06-14 13:39:00.00000063,10.261289896896798
2014-06-14 13:39:00.000000154,8.18953673401024
2014-06-14 13:39:00.00000097,9.964395499605349
2014-06-14 13:39:00.00000067,8.18953673401024
2014-06-14 13:39:00.000000179,10.332710571711994
2014-06-14 13:39:00.00000092,8.214132688962968
2014-06-14 13:39:00.00000029,8.246492489167734
2014-06-14 13:39:00.000000177,8.326646250814276
2014-06-14 13:39:00.000000192,8.18953673401024
2014-06-14 13:39:00.000000181,8.276554429366183
2014-06-14 13:39:00.000000120,8.38360200597177
2014-06-14 13:39:00.0000008,8.18953673401024
2014-06-14 13:39:00.000000103,8.18953673401024
2014-06-14 13:39:00.00000049,10.381683563186941
2014-06-14 13:39:00.000000108,8.113939864772899
2014-06-14 13:39:00.00000072,8.18953673401024
2014-06-14 13:39:00.000000182,8.67107829014813
2014-06-14 13:39:00.00000061,8.18953673401024
